anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2023-12-26,F005,10,100,0.34216621662166213,0.001846083076453453,-0.09197493120080183,0.09382101427725528,-0.005269437869704574,0.007115520946158027,-0.03529030661602172,0.03713638969247517
2023-12-26,F001,20,100,-0.1375217521752175,-0.059897200548268845,0.07436365043838715,-0.134260850986656,0.03819676685539686,-0.0980939674036657,0.015964231194090538,-0.07586143174235938
2023-12-26,F002,20,100,0.255037503750375,0.00046443689791703655,-0.012135022381376426,0.012599459279293462,0.03819676685539686,-0.03773232995747982,0.015964231194090538,-0.015499794296173501
2023-12-26,F003,20,100,-0.12375637563756374,-0.053130344538619215,0.07096441938786562,-0.12409476392648483,0.03819676685539686,-0.09132711139401607,0.015964231194090538,-0.06909457573270975
2023-12-26,F004,20,100,0.11844527731491887,0.017438556688298933,0.022171591790898303,-0.00473303510259937,0.03819676685539686,-0.020758210167097925,0.015964231194090538,0.001474325494208395
2023-12-26,F005,20,100,-0.013405340534053404,0.06693949797731184,-0.05665013124813689,0.12358962922544874,0.03819676685539686,0.028742731121914986,0.015964231194090538,0.050975266783221305
2024-01-03,F001,1,100,0.027902790279027898,0.0010485472823049068,-0.007383238817934901,0.008431786100239808,-0.005146569183964944,0.006195116466269851,-0.004518233525157148,0.005566780807462054
2024-01-03,F002,1,100,0.07037503750375036,0.0012398526467634397,-0.005817672064867424,0.007057524711630864,-0.005146569183964944,0.006386421830728383,-0.004518233525157148,0.005758086171920588
2024-01-03,F003,1,100,-0.0016801680168016802,-0.004803928093152892,-0.007576747343456614,0.0027728192503037215,-0.005146569183964944,0.00034264109081205175,-0.004518233525157148,-0.0002856945679957446
2024-01-03,F004,1,100,0.16113459686420217,-0.002849632079484338,-0.002590412247663454,-0.0002592198318208841,-0.005146569183964944,0.0022969371044806062,-0.004518233525157148,0.0016686014456728099
2024-01-03,F005,1,100,0.22869486948694867,-0.0017346750429230117,-0.008501692193721605,0.0067670171507985925,-0.005146569183964944,0.0034118941410419324,-0.004518233525157148,0.002783558482234136
2024-01-03,F001,3,100,0.15236169325509097,0.039485143455813665,0.017738702325186227,0.021746441130627438,0.01661943665550414,0.022865706800309527,0.024106369166805416,0.01537877428900825
2024-01-03,F002,3,100,0.20954158278396975,0.03222888761891584,0.024358424244166822,0.007870463374749018,0.01661943665550414,0.015609450963411702,0.024106369166805416,0.008122518452110424
2024-01-03,F003,3,100,0.11178551390843564,0.02968216049811077,0.017129071303463417,0.012553089194647354,0.01661943665550414,0.013062723842606632,0.024106369166805416,0.005575791331305355
2024-01-03,F004,3,100,-0.00028503021320259943,0.023672649675058173,0.028869871662367857,-0.005197221987309684,0.01661943665550414,0.007053213019554035,0.024106369166805416,-0.0004337194917472427
2024-01-03,F005,3,100,0.03509761505450856,0.023276281593470886,0.02483946108893138,-0.0015631794954604934,0.01661943665550414,0.006656844937966748,0.024106369166805416,-0.0008300875733345293
2024-01-03,F001,5,100,-0.0400541255751145,0.02368970295765139,0.014969258354084946,0.008720444603566442,0.025531583871053254,-0.0018418809134018652,0.025956687869335235,-0.002266984911683846
2024-01-03,F002,5,100,0.19342392266490496,0.034094377973014324,0.01574170213124748,0.018352675841766843,0.025531583871053254,0.00856279410196107,0.025956687869335235,0.008137690103679089
2024-01-03,F003,5,100,-0.04523865958214055,0.02333942387544537,0.015058976531807511,0.00828044734363786,0.025531583871053254,-0.0021921599956078834,0.025956687869335235,-0.0026172639938898644
2024-01-03,F004,5,100,-0.021566286026318788,0.020694083521467076,0.024382501939392127,-0.003688418417925051,0.025531583871053254,-0.0048375003495861775,0.025956687869335235,-0.0052626043478681585
2024-01-03,F005,5,100,-0.01627967680678436,0.017890918766909236,0.021259886565770002,-0.0033689677988607662,0.025531583871053254,-0.007640665104144018,0.025956687869335235,-0.008065769102425999
2024-01-03,F001,10,100,0.12158415841584157,0.016291091637767145,0.007913270583809162,0.008377821053957983,0.03680365463959823,-0.02051256300183108,0.0321062997007013,-0.015815208062934155
2024-01-03,F002,10,100,0.24494449444944488,0.02781163213241968,-0.011883974858154945,0.039695606990574624,0.03680365463959823,-0.008992022507178548,0.0321062997007013,-0.004294667568281622
2024-01-03,F003,10,100,0.09287728772877286,0.041725665646472336,0.0060614043439394805,0.035664261302532856,0.03680365463959823,0.004922011006874109,0.0321062997007013,0.009619365945771036
2024-01-03,F004,10,100,0.012307267648623195,0.027382355568209733,-0.007415636836875766,0.0347979924050855,0.03680365463959823,-0.009421299071388493,0.0321062997007013,-0.004723944132491567
2024-01-03,F005,10,100,0.024326432643264326,0.024237844043340735,0.016545818189986444,0.007692025853354292,0.03680365463959823,-0.012565810596257491,0.0321062997007013,-0.007868455657360565
2024-01-03,F001,20,100,0.0341074107410741,0.05740337610971894,0.057704502271565296,-0.00030112616184635455,0.0591218708017085,-0.001718494691989557,0.07949172899338244,-0.022088352883663502
2024-01-03,F002,20,100,0.1619321932193219,0.055017791001999064,0.04065878074837454,0.014359010253624523,0.0591218708017085,-0.004104079799709434,0.07949172899338244,-0.02447393799138338
2024-01-03,F003,20,100,0.056501650165016494,0.09116696676231605,0.0635175240178506,0.027649442744465444,0.0591218708017085,0.03204509596060755,0.07949172899338244,0.011675237768933602
2024-01-03,F004,20,100,0.1355479614406384,0.0745122310534215,0.05475620197425964,0.01975602907916186,0.0591218708017085,0.015390360251713003,0.07949172899338244,-0.004979497939960942
2024-01-03,F005,20,100,0.05170117011701169,0.06353474076877924,0.034400122133627614,0.029134618635151627,0.0591218708017085,0.004412869967070743,0.07949172899338244,-0.015956988224603202
2024-01-10,F001,1,100,0.1628082808280828,-0.005349880928642359,-0.003976325313693496,-0.001373555614948863,0.002080794637578709,-0.007430675566221068,-0.000557265887334244,-0.004792615041308115
2024-01-10,F002,1,100,0.2159375937593759,-0.004193192282336933,-0.0049704061779192454,0.0007772138955823129,0.002080794637578709,-0.0062739869199156416,-0.000557265887334244,-0.003635926395002689
2024-01-10,F003,1,100,0.22289828982898285,0.0010256482344053962,-0.003249763287077384,0.00427541152148278,0.002080794637578709,-0.0010551464031733127,-0.000557265887334244,0.0015829141217396402
2024-01-10,F004,1,100,0.23639971531066026,0.0005192635238402632,-0.013472341843469482,0.013991605367309746,0.002080794637578709,-0.0015615311137384459,-0.000557265887334244,0.0010765294111745073
2024-01-10,F005,1,100,0.3022262226222622,0.006678766346516374,-0.011906371160246754,0.018585137506763126,0.002080794637578709,0.004597971708937665,-0.000557265887334244,0.007236032233850618
2024-01-10,F001,3,100,0.08354035403540352,-0.02126880651027823,-0.011254124184134944,-0.010014682326143286,0.002496893063687722,-0.023765699573965952,-0.0049696732614983655,-0.016299133248779865
2024-01-10,F002,3,100,0.17940594059405937,-0.019245845425860702,-0.01291615233530316,-0.0063296930905575415,0.002496893063687722,-0.021742738489548424,-0.0049696732614983655,-0.014276172164362336
2024-01-10,F003,3,100,0.14847884788478846,-0.0030727377276814293,-0.006881857468961328,0.0038091197412798987,0.002496893063687722,-0.0055696307913691515,-0.0049696732614983655,0.0018969355338169362
2024-01-10,F004,3,100,0.20003607101496915,0.00047906416921268403,-0.04175824546272711,0.0422373096319398,0.002496893063687722,-0.0020178288944750376,-0.0049696732614983655,0.00544873743071105
2024-01-10,F005,3,100,0.13520552055205518,0.0017046606425173527,-0.02954104278559951,0.03124570342811686,0.002496893063687722,-0.0007922324211703691,-0.0049696732614983655,0.006674333904015718
2024-01-10,F001,5,100,0.05413741374137413,-0.021828100121874687,0.0014113382659282192,-0.023239438387802906,0.010991441849110606,-0.03281954197098529,0.005290917869939382,-0.02711901799181407
2024-01-10,F002,5,100,0.15828382838283825,-0.011375838583327812,-0.0001263948349334243,-0.011249443748394388,0.010991441849110606,-0.022367280432438418,0.005290917869939382,-0.016666756453267192
2024-01-10,F003,5,100,0.07013501350135012,0.002387372994554643,0.008933830322402475,-0.006546457327847832,0.010991441849110606,-0.008604068854555964,0.005290917869939382,-0.0029035448753847387
2024-01-10,F004,5,100,0.0630719484283255,0.0045127666186564105,-0.0427796664890555,0.04729243310771191,0.010991441849110606,-0.006478675230454195,0.005290917869939382,-0.0007781512512829714
2024-01-10,F005,5,100,0.06689468946894687,0.008934471768682822,-0.027934601636681315,0.03686907340536413,0.010991441849110606,-0.002056970080427784,0.005290917869939382,0.00364355389874344
2024-01-10,F001,10,100,0.16298829882988297,0.042294510857296824,0.018053861682583234,0.02424064917471359,0.043696460508878765,-0.0014019496515819407,0.049605922173233126,-0.007311411315936302
2024-01-10,F002,10,100,0.17508550855085508,0.028240951653519676,0.02023637985862406,0.008004571794895617,0.043696460508878765,-0.015455508855359089,0.049605922173233126,-0.02136497051971345
2024-01-10,F003,10,100,0.1628322832283228,0.06091554608174512,0.02730250632894838,0.03361303975279674,0.043696460508878765,0.017219085572866354,0.049605922173233126,0.011309623908511993
2024-01-10,F004,10,100,0.049165376402430426,0.03376390563090455,-0.018049393262166574,0.051813298893071125,0.043696460508878765,-0.009932554877974217,0.049605922173233126,-0.01584201654232858
2024-01-10,F005,10,100,0.09417341734173416,0.05906003539554603,0.01913008452647722,0.03992995086906881,0.043696460508878765,0.015363574886667265,0.049605922173233126,0.009454113222312904
2024-01-10,F001,20,100,0.13321332133213318,0.13070262759007925,0.07917325015364493,0.05152937743643432,0.05946153899092588,0.07124108859915337,0.10572455846922157,0.024978069120857677
2024-01-10,F002,20,100,0.20800480048004796,0.10243229381913474,0.09863450944962966,0.003797784369505078,0.05946153899092588,0.04297075482820886,0.10572455846922157,-0.0032922646500868347
2024-01-10,F003,20,100,0.12214821482148214,0.13819433499014838,0.08761404853101909,0.05058028645912929,0.05946153899092588,0.0787327959992225,0.10572455846922157,0.03246977652092681
2024-01-10,F004,20,100,0.18620155376641032,0.09613202744571615,0.02901436789568356,0.0671176595500326,0.05946153899092588,0.036670488454790276,0.10572455846922157,-0.009592531023505421
2024-01-10,F005,20,100,0.07737173717371736,0.09963871751469763,0.10725622506246679,-0.007617507547769159,0.05946153899092588,0.040177178523771756,0.10572455846922157,-0.006085840954523941
2024-01-18,F001,1,100,0.24117611761176116,0.029436309935507353,0.014756157398204378,0.014680152537302975,0.019830910301790627,0.009605399633716726,0.028011962938081263,0.0014243469974260896
2024-01-18,F002,1,100,0.3299729972997299,0.0358526449598213,0.009338368360023701,0.0265142765997976,0.019830910301790627,0.016021734658030674,0.028011962938081263,0.007840682021740038
2024-01-18,F003,1,100,0.2212301230123012,0.02425906352193108,0.011513256355194873,0.012745807166736206,0.019830910301790627,0.004428153220140452,0.028011962938081263,-0.0037528994161501843
2024-01-18,F004,1,100,0.2580372212937814,0.037579504083355565,0.03129014548611093,0.0062893585972446375,0.019830910301790627,0.017748593781564938,0.028011962938081263,0.009567541145274302
2024-01-18,F005,1,100,0.31589558955895586,0.033099661302452364,0.017596960386319298,0.015502700916133066,0.019830910301790627,0.013268751000661737,0.028011962938081263,0.005087698364371101
2024-01-18,F001,3,100,0.07859585958595859,0.036973504109083274,0.028487877887260114,0.00848562622182316,0.025400108960305756,0.011573395148777518,0.039145701070900124,-0.0021721969618168496
2024-01-18,F002,3,100,0.1903390339033903,0.04650986708707345,0.025041393659642586,0.021468473427430863,0.025400108960305756,0.021109758126767693,0.039145701070900124,0.007364166016173325
2024-01-18,F003,3,100,0.03947194719471947,0.03002452845790108,0.024981641596859366,0.0050428868610417135,0.025400108960305756,0.004624419497595324,0.039145701070900124,-0.009121172612999044
2024-01-18,F004,3,100,0.22473777885514315,0.049553075199596196,0.04659733789433956,0.0029557373052566324,0.025400108960305756,0.02415296623929044,0.039145701070900124,0.010407374128696072
2024-01-18,F005,3,100,0.28979297929792974,0.046316627616017514,0.018438043562329153,0.02787858405368836,0.025400108960305756,0.020916518655711758,0.039145701070900124,0.00717092654511739
2024-01-18,F001,5,100,0.22076207620762076,0.04527549041270969,0.010462743511539419,0.03481274690117027,0.032349451544268826,0.012926038868440862,0.04318615001285266,0.0020893403998570245
2024-01-18,F002,5,100,0.27222322232223223,0.04991012104665907,0.009611679723006045,0.040298441323653025,0.032349451544268826,0.01756066950239024,0.04318615001285266,0.006723971033806404
2024-01-18,F003,5,100,0.20470447044704468,0.0444155630703467,0.014281011236217495,0.030134551834129206,0.032349451544268826,0.012066111526077873,0.04318615001285266,0.001229413057494036
2024-01-18,F004,5,100,0.19420619288518962,0.06051142953819061,0.03676525767848367,0.02374617185970694,0.032349451544268826,0.028161977993921783,0.04318615001285266,0.017325279525337946
2024-01-18,F005,5,100,0.3529552955295529,0.06589664219455377,0.013213249697801493,0.052683392496752274,0.032349451544268826,0.03354719065028494,0.04318615001285266,0.022710492181701104
2024-01-18,F001,10,100,0.1268166816681668,0.038496696135021824,0.039637675772095086,-0.0011409796370732625,0.021525981377706893,0.01697071475731493,0.04513631733406014,-0.006639621199038319
2024-01-18,F002,10,100,0.1360936093609361,0.0519732500925855,0.0379517747987866,0.0140214752937989,0.021525981377706893,0.030447268714878607,0.04513631733406014,0.0068369327585253575
2024-01-18,F003,10,100,0.14534653465346534,0.04476813569581594,0.03100521402752862,0.013762921668287319,0.021525981377706893,0.023242154318109047,0.04513631733406014,-0.0003681816382442027
2024-01-18,F004,10,100,-0.05218778163702558,0.04892936601725008,0.06700243218823783,-0.01807306617098775,0.021525981377706893,0.027403384639543185,0.04513631733406014,0.0037930486831899354
2024-01-18,F005,10,100,0.03266726672667267,0.034497887864098624,0.04567910996842097,-0.011181222104322347,0.021525981377706893,0.01297190648639173,0.04513631733406014,-0.010638429469961519
2024-01-18,F001,20,100,0.03821182118211821,0.15507061674731548,0.2116908640566643,-0.05662024730934881,0.05210780143371885,0.10296281531359663,0.14795982778667233,0.007110788960643155
2024-01-18,F002,20,100,0.3071227122712271,0.18577300277772896,0.13559188934379096,0.050181113433937996,0.05210780143371885,0.1336652013440101,0.14795982778667233,0.03781317499105663
2024-01-18,F003,20,100,0.06429042904290427,0.11173495658535444,0.14414202647472302,-0.032407069889368575,0.05210780143371885,0.059627155151635594,0.14795982778667233,-0.036224871201317885
2024-01-18,F004,20,100,-0.08730001798262664,0.15033407679212746,0.2864801793709633,-0.13614610257883586,0.05210780143371885,0.09822627535840861,0.14795982778667233,0.0023742490054551313
2024-01-18,F005,20,100,-0.10179417941794178,0.08894991008503271,0.20103424962229735,-0.11208433953726464,0.05210780143371885,0.03684210865131386,0.14795982778667233,-0.059009917701639616
2024-01-25,F001,1,100,-0.15035103510351033,-0.015165465475724716,0.011901693256248864,-0.02706715873197358,-0.005957629162275602,-0.009207836313449114,-0.009718576222654922,-0.005446889253069794
2024-01-25,F002,1,100,-0.2961296129612961,-0.014493817503252487,0.0012946971813650788,-0.015788514684617568,-0.005957629162275602,-0.008536188340976886,-0.009718576222654922,-0.0047752412805975655
2024-01-25,F003,1,100,-0.06982298229822982,-0.0090340127377521,0.01327311619028062,-0.022307128928032723,-0.005957629162275602,-0.0030763835754764983,-0.009718576222654922,0.0006845634849028219
