ticker,in_latest_freeze,in_current_full_candidates,in_next_freeze_ready,freeze_action,previous_rank,new_rank,previous_score,new_score,score_source,rank_source,readiness_status,validation_status,evidence_sources
SFM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,140,140,32.322369,32.322369,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SHOP,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,215,215,28.523376,28.523376,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SHW,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,134,134,32.689895,32.689895,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SITM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,14,14,51.403528,51.403528,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SMCI,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,314,314,12.38,12.38,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SMH,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,204,204,29.192,29.192,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SMTC,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,61,61,39.742207,39.742207,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SNDK,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,299,299,19.952,19.952,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SNOW,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,279,279,23.428,23.428,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SNPS,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,131,131,32.881778,32.881778,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SOLS,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,100,100,35.46783,35.46783,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SOXL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,301,301,18.88,18.88,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SOXX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,83,83,36.784,36.784,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SPOT,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,294,294,21.079522,21.079522,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
SPY,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,271,271,24.572,24.572,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
STG,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,287,287,22.577206,22.577206,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
STM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,21,21,49.556907,49.556907,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
STUB,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,296,296,20.599448,20.599448,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
STX,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,307,307,16.572,16.572,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TEAM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,231,231,27.925391,27.925391,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TER,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,304,304,17.716,17.716,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TEVA,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,139,139,32.389117,32.389117,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TIGR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,197,197,29.475559,29.475559,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TLN,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,222,222,28.18193,28.18193,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TQQQ,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,261,261,25.332,25.332,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TSEM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,17,17,50.428133,50.428133,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TSLA,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,159,159,31.38,31.38,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TSM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,63,63,39.38,39.38,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TTD,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,177,177,30.316083,30.316083,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TTMI,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,40,40,43.509206,43.509206,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TTWO,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,212,212,28.820733,28.820733,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TWLO,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,45,45,41.763811,41.763811,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TWST,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,80,80,37.448987,37.448987,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
TXN,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,123,123,33.404,33.404,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
U,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,59,59,39.897302,39.897302,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
UAL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,243,243,27.184506,27.184506,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
UBER,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,143,143,32.166154,32.166154,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
UNH,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,86,86,36.332522,36.332522,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
UPST,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,109,109,34.519048,34.519048,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
USFD,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,120,120,33.54238,33.54238,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
V,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,196,196,29.501591,29.501591,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VECO,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,306,306,16.904,16.904,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VEEV,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,148,148,31.947966,31.947966,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VIAV,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,11,11,51.800559,51.800559,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VIST,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,91,91,36.042571,36.042571,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VMC,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,132,132,32.809491,32.809491,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VRT,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,2,2,57.4,57.4,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
VST,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,71,71,38.24,38.24,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
WAB,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,122,122,33.445361,33.445361,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
WDAY,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,260,260,25.641569,25.641569,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
