signal_date,run_id,run_timestamp,ticker,source_rank,factor_pack_rank,factor_score,technical_timing_score,composite_candidate_score,trust_level,tier,entry_reference_price,price_asof_date,data_freshness_status,event_risk_status,buy_permission,official_decision_impact,auto_trade,auto_sell,source_quality,selected_source_file,selected_source_file_mtime,selected_source_file_size,technical_source_file,technical_source_file_mtime,model_version,pipeline_version,notes,forward_return_1d,forward_return_3d,forward_return_5d,forward_return_10d,forward_return_20d,max_drawdown_after_signal,max_runup_after_signal,forward_fill_status
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,IRDM,223,223,15.24,50.0,-115.094477,,,43.4,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CIFR,224,224,46.67,40.0,-116.951047,,,19.12,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AFRM,225,225,28.85,50.0,-117.690769,,,67.12,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MU,226,226,97.14,50.0,-118.524952,,,681.54,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ZS,227,227,8.57,29.0,-119.300571,,,174.69,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,DELL,228,228,55.24,50.0,-120.999238,,,238.03,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MTSI,229,229,86.54,40.0,-122.614769,,,375.71,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ACLS,230,230,73.33,50.0,-123.287048,,,146.24,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SNDK,231,231,91.43,50.0,-131.285143,,,1333.01,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,APP,232,232,19.23,50.0,-133.077231,,,482.28,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,VECO,233,233,67.62,50.0,-133.190096,,,55.65,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BE,234,234,79.05,50.0,-135.284762,,,258.71,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,TXN,235,235,2.86,30.0,-136.522666,,,300.6,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CLF,236,236,5.77,50.0,-136.538154,,,10.34,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ALAB,237,237,12.38,50.0,-137.190857,,,215.58,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,QCOM,238,238,57.14,50.0,-138.334476,,,203.64,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AEHR,239,239,94.29,48.0,-141.217333,,,83.57,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AMD,240,240,61.9,50.0,-142.144762,,,420.99,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NXPI,241,241,9.52,50.0,-143.096762,,,291.68,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SOXL,242,242,96.19,50.0,-143.666857,,,151.75,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BTDR,243,243,33.33,54.0,-143.801333,,,13.15,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,INTC,244,244,90.48,50.0,-144.998476,,,108.17,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,FLEX,245,245,81.9,50.0,-146.525714,,,129.73,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,LSCC,246,246,13.46,45.0,-152.269846,,,138.74,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NAMS,247,247,7.69,50.0,-155.000923,,,35.75,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ARM,248,248,6.67,50.0,-156.617714,,,215.12,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BITF,249,249,63.46,50.0,-157.692923,,,4.235,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CLSK,250,250,17.31,40.0,-169.537538,,,15.4,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AEVA,251,251,23.08,40.0,-174.921846,,,21.11,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,DDOG,252,252,0.95,25.0,-185.453333,,,208.82,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
